"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
5.6592798e+00,-4.0598398e-01,5.1272749e-19,8.5960150e-10,2.0145800e+01,5.1419926e-01,1.1812550e-03,1.7587875e+01,7.1696945e-02,6.8252226e-03,5.0000002e-04
5.6592798e+00,-4.0598398e-01,5.1272749e-19,8.5960150e-10,2.0145800e+01,5.1419926e-01,1.1812550e-03,1.7587875e+01,7.1696945e-02,6.8252226e-03,-5.0000002e-04
5.6303077e+00,-3.5948849e-01,5.2237748e-19,8.6922952e-10,1.9249424e+01,4.9849176e-01,1.1618900e-03,1.7648499e+01,7.2782755e-02,6.8613105e-03,5.0000002e-04
5.6303077e+00,-3.5948849e-01,5.2237748e-19,8.6922952e-10,1.9249424e+01,4.9849176e-01,1.1618900e-03,1.7648499e+01,7.2782755e-02,6.8613105e-03,-5.0000002e-04
5.6019902e+00,-3.1736174e-01,-5.0754882e-19,8.7897850e-10,1.8356924e+01,4.8258799e-01,1.1418849e-03,1.7704325e+01,7.3877014e-02,6.8976786e-03,5.0000002e-04
5.6019902e+00,-3.1736174e-01,-5.0754882e-19,8.7897850e-10,1.8356924e+01,4.8258799e-01,1.1418849e-03,1.7704325e+01,7.3877014e-02,6.8976786e-03,-5.0000002e-04
5.5743775e+00,-2.7963901e-01,-1.0324873e-18,8.8884999e-10,1.7480824e+01,4.6672374e-01,1.1215775e-03,1.7755749e+01,7.4979775e-02,6.9343299e-03,5.0000002e-04
5.5743775e+00,-2.7963901e-01,-1.0324873e-18,8.8884999e-10,1.7480824e+01,4.6672374e-01,1.1215775e-03,1.7755749e+01,7.4979775e-02,6.9343299e-03,-5.0000002e-04
5.5475125e+00,-2.4625824e-01,-5.1528844e-19,8.9884550e-10,1.6631950e+01,4.5111376e-01,1.1012924e-03,1.7803125e+01,7.6091111e-02,6.9712657e-03,5.0000002e-04
5.5475125e+00,-2.4625824e-01,-5.1528844e-19,8.9884550e-10,1.6631950e+01,4.5111376e-01,1.1012924e-03,1.7803125e+01,7.6091111e-02,6.9712657e-03,-5.0000002e-04
5.5214324e+00,-2.1707049e-01,-5.1806001e-19,9.0896701e-10,1.5819300e+01,4.3594652e-01,1.0813200e-03,1.7846775e+01,7.7211082e-02,7.0084892e-03,5.0000002e-04
5.5214324e+00,-2.1707049e-01,-5.1806001e-19,9.0896701e-10,1.5819300e+01,4.3594652e-01,1.0813200e-03,1.7846775e+01,7.7211082e-02,7.0084892e-03,-5.0000002e-04
5.4961748e+00,-1.9185075e-01,-5.0751253e-19,9.1921626e-10,1.5049925e+01,4.2137975e-01,1.0619075e-03,1.7886925e+01,7.8339763e-02,7.0460020e-03,5.0000002e-04
5.4961748e+00,-1.9185075e-01,-5.0751253e-19,9.1921626e-10,1.5049925e+01,4.2137975e-01,1.0619075e-03,1.7886925e+01,7.8339763e-02,7.0460020e-03,-5.0000002e-04
5.4717598e+00,-1.7031500e-01,2.1224989e-20,9.2959473e-10,1.4328950e+01,4.0753824e-01,1.0432624e-03,1.7923824e+01,7.9477221e-02,7.0838062e-03,5.0000002e-04
5.4717598e+00,-1.7031500e-01,2.1224989e-20,9.2959473e-10,1.4328950e+01,4.0753824e-01,1.0432624e-03,1.7923824e+01,7.9477221e-02,7.0838062e-03,-5.0000002e-04
5.4482098e+00,-1.5213600e-01,-5.1466247e-19,9.4010422e-10,1.3659775e+01,3.9451525e-01,1.0255449e-03,1.7957726e+01,8.0623522e-02,7.1219043e-03,5.0000002e-04
5.4482098e+00,-1.5213600e-01,-5.1466247e-19,9.4010422e-10,1.3659775e+01,3.9451525e-01,1.0255449e-03,1.7957726e+01,8.0623522e-02,7.1219043e-03,-5.0000002e-04
5.4255424e+00,-1.3695900e-01,-1.0768650e-18,9.5074681e-10,1.3044025e+01,3.8237250e-01,1.0088615e-03,1.7988800e+01,8.1778735e-02,7.1602985e-03,5.0000002e-04
5.4255424e+00,-1.3695900e-01,-1.0768650e-18,9.5074681e-10,1.3044025e+01,3.8237250e-01,1.0088615e-03,1.7988800e+01,8.1778735e-02,7.1602985e-03,-5.0000002e-04
5.4037700e+00,-1.2441825e-01,-2.3339987e-20,9.6152430e-10,1.2481900e+01,3.7114349e-01,9.9327846e-04,1.8017250e+01,8.2942933e-02,7.1989917e-03,5.0000002e-04
5.4037700e+00,-1.2441825e-01,-2.3339987e-20,9.6152430e-10,1.2481900e+01,3.7114349e-01,9.9327846e-04,1.8017250e+01,8.2942933e-02,7.1989917e-03,-5.0000002e-04
5.3829074e+00,-1.1414975e-01,1.0572224e-18,9.7243824e-10,1.1972450e+01,3.6083725e-01,9.7882678e-04,1.8043249e+01,8.4116176e-02,7.2379853e-03,5.0000002e-04
5.3829074e+00,-1.1414975e-01,1.0572224e-18,9.7243824e-10,1.1972450e+01,3.6083725e-01,9.7882678e-04,1.8043249e+01,8.4116176e-02,7.2379853e-03,-5.0000002e-04
5.3629627e+00,-1.0580392e-01,1.0718675e-18,9.8349173e-10,1.1513700e+01,3.5144100e-01,9.6550200e-04,1.8066950e+01,8.5298546e-02,7.2772824e-03,5.0000002e-04
5.3629627e+00,-1.0580392e-01,1.0718675e-18,9.8349173e-10,1.1513700e+01,3.5144100e-01,9.6550200e-04,1.8066950e+01,8.5298546e-02,7.2772824e-03,-5.0000002e-04
5.3439398e+00,-9.9053428e-02,5.2968495e-19,9.9468578e-10,1.1103000e+01,3.4292576e-01,9.5327874e-04,1.8088524e+01,8.6490110e-02,7.3168846e-03,5.0000002e-04
5.3439398e+00,-9.9053428e-02,5.2968495e-19,9.9468578e-10,1.1103000e+01,3.4292576e-01,9.5327874e-04,1.8088524e+01,8.6490110e-02,7.3168846e-03,-5.0000002e-04
5.3258429e+00,-9.3599848e-02,5.4041995e-19,1.0060210e-09,1.0737150e+01,3.3524901e-01,9.4211352e-04,1.8108101e+01,8.7690927e-02,7.3567950e-03,5.0000002e-04
5.3258429e+00,-9.3599848e-02,5.4041995e-19,1.0060210e-09,1.0737150e+01,3.3524901e-01,9.4211352e-04,1.8108101e+01,8.7690927e-02,7.3567950e-03,-5.0000002e-04
5.3086677e+00,-8.9178525e-02,1.0954925e-18,1.0174998e-09,1.0412625e+01,3.2835877e-01,9.3195052e-04,1.8125851e+01,8.8901088e-02,7.3970156e-03,5.0000002e-04
5.3086677e+00,-8.9178525e-02,1.0954925e-18,1.0174998e-09,1.0412625e+01,3.2835877e-01,9.3195052e-04,1.8125851e+01,8.8901088e-02,7.3970156e-03,-5.0000002e-04
5.2924151e+00,-8.5558824e-02,1.0829825e-18,1.0291250e-09,1.0125738e+01,3.2219774e-01,9.2272600e-04,1.8141874e+01,9.0120658e-02,7.4375491e-03,5.0000002e-04
5.2924151e+00,-8.5558824e-02,1.0829825e-18,1.0291250e-09,1.0125738e+01,3.2219774e-01,9.2272600e-04,1.8141874e+01,9.0120658e-02,7.4375491e-03,-5.0000002e-04
5.2770748e+00,-8.2545199e-02,5.4105501e-19,1.0408975e-09,9.8727579e+00,3.1670475e-01,9.1437227e-04,1.8156250e+01,9.1349714e-02,7.4783973e-03,5.0000002e-04
5.2770748e+00,-8.2545199e-02,5.4105501e-19,1.0408975e-09,9.8727579e+00,3.1670475e-01,9.1437227e-04,1.8156250e+01,9.1349714e-02,7.4783973e-03,-5.0000002e-04
5.2626324e+00,-7.9975247e-02,0.0000000e+00,1.0528225e-09,9.6500950e+00,3.1181800e-01,9.0682099e-04,1.8169149e+01,9.2588320e-02,7.5195637e-03,5.0000002e-04
5.2626324e+00,-7.9975247e-02,0.0000000e+00,1.0528225e-09,9.6500950e+00,3.1181800e-01,9.0682099e-04,1.8169149e+01,9.2588320e-02,7.5195637e-03,-5.0000002e-04
5.2490797e+00,-7.7717394e-02,1.0787521e-20,1.0649025e-09,9.4543133e+00,3.0747724e-01,9.0000499e-04,1.8180676e+01,9.3836553e-02,7.5610494e-03,5.0000002e-04
5.2490797e+00,-7.7717394e-02,1.0787521e-20,1.0649025e-09,9.4543133e+00,3.0747724e-01,9.0000499e-04,1.8180676e+01,9.3836553e-02,7.5610494e-03,-5.0000002e-04
5.2363949e+00,-7.5667672e-02,9.0007590e-23,1.0771350e-09,9.2822027e+00,3.0362400e-01,8.9385849e-04,1.8190849e+01,9.5094495e-02,7.6028584e-03,5.0000002e-04
5.2363949e+00,-7.5667672e-02,9.0007590e-23,1.0771350e-09,9.2822027e+00,3.0362400e-01,8.9385849e-04,1.8190849e+01,9.5094495e-02,7.6028584e-03,-5.0000002e-04
5.2245526e+00,-7.3746324e-02,-9.7503915e-23,1.0895225e-09,9.1308231e+00,3.0020374e-01,8.8831974e-04,1.8199776e+01,9.6362218e-02,7.6449919e-03,5.0000002e-04
5.2245526e+00,-7.3746324e-02,-9.7503915e-23,1.0895225e-09,9.1308231e+00,3.0020374e-01,8.8831974e-04,1.8199776e+01,9.6362218e-02,7.6449919e-03,-5.0000002e-04
5.2135324e+00,-7.1894377e-02,1.0600009e-20,1.1020700e-09,8.9975204e+00,2.9716650e-01,8.8333100e-04,1.8207550e+01,9.7639792e-02,7.6874532e-03,5.0000002e-04
5.2135324e+00,-7.1894377e-02,1.0600009e-20,1.1020700e-09,8.9975204e+00,2.9716650e-01,8.8333100e-04,1.8207550e+01,9.7639792e-02,7.6874532e-03,-5.0000002e-04
5.2033076e+00,-7.0070125e-02,1.5648825e-18,1.1147800e-09,8.8799276e+00,2.9446650e-01,8.7883748e-04,1.8214226e+01,9.8927304e-02,7.7302447e-03,5.0000002e-04
5.2033076e+00,-7.0070125e-02,1.5648825e-18,1.1147800e-09,8.8799276e+00,2.9446650e-01,8.7883748e-04,1.8214226e+01,9.8927304e-02,7.7302447e-03,-5.0000002e-04
5.1938448e+00,-6.8245903e-02,2.0917125e-18,1.1276525e-09,8.7759552e+00,2.9206300e-01,8.7478926e-04,1.8219900e+01,1.0022482e-01,7.7733686e-03,5.0000002e-04
5.1938448e+00,-6.8245903e-02,2.0917125e-18,1.1276525e-09,8.7759552e+00,2.9206300e-01,8.7478926e-04,1.8219900e+01,1.0022482e-01,7.7733686e-03,-5.0000002e-04
5.1851101e+00,-6.6405222e-02,-5.0020501e-19,1.1406900e-09,8.6837797e+00,2.8991875e-01,8.7114098e-04,1.8224625e+01,1.0153243e-01,7.8168279e-03,5.0000002e-04
5.1851101e+00,-6.6405222e-02,-5.0020501e-19,1.1406900e-09,8.6837797e+00,2.8991875e-01,8.7114098e-04,1.8224625e+01,1.0153243e-01,7.8168279e-03,-5.0000002e-04
5.1770749e+00,-6.4540379e-02,-2.5612887e-18,1.1538950e-09,8.6018248e+00,2.8800175e-01,8.6785073e-04,1.8228424e+01,1.0285021e-01,7.8606252e-03,5.0000002e-04
5.1770749e+00,-6.4540379e-02,-2.5612887e-18,1.1538950e-09,8.6018248e+00,2.8800175e-01,8.6785073e-04,1.8228424e+01,1.0285021e-01,7.8606252e-03,-5.0000002e-04
5.1697049e+00,-6.2650025e-02,-1.5244337e-18,1.1672725e-09,8.5287304e+00,2.8628451e-01,8.6488074e-04,1.8231350e+01,1.0417823e-01,7.9047633e-03,5.0000002e-04
5.1697049e+00,-6.2650025e-02,-1.5244337e-18,1.1672725e-09,8.5287304e+00,2.8628451e-01,8.6488074e-04,1.8231350e+01,1.0417823e-01,7.9047633e-03,-5.0000002e-04
5.1629624e+00,-6.0737576e-02,9.8199780e-21,1.1808226e-09,8.4633274e+00,2.8474200e-01,8.6219748e-04,1.8233450e+01,1.0551657e-01,7.9492442e-03,5.0000002e-04
5.1629624e+00,-6.0737576e-02,9.8199780e-21,1.1808226e-09,8.4633274e+00,2.8474200e-01,8.6219748e-04,1.8233450e+01,1.0551657e-01,7.9492442e-03,-5.0000002e-04
5.1568174e+00,-5.8809623e-02,-5.1369498e-19,1.1945450e-09,8.4046230e+00,2.8335300e-01,8.5977023e-04,1.8234776e+01,1.0686532e-01,7.9940706e-03,5.0000002e-04
5.1568174e+00,-5.8809623e-02,-5.1369498e-19,1.1945450e-09,8.4046230e+00,2.8335300e-01,8.5977023e-04,1.8234776e+01,1.0686532e-01,7.9940706e-03,-5.0000002e-04
5.1512327e+00,-5.6874625e-02,-5.1369498e-19,1.2084476e-09,8.3517704e+00,2.8209972e-01,8.5757201e-04,1.8235399e+01,1.0822456e-01,8.0392463e-03,5.0000002e-04
5.1512327e+00,-5.6874625e-02,-5.1369498e-19,1.2084476e-09,8.3517704e+00,2.8209972e-01,8.5757201e-04,1.8235399e+01,1.0822456e-01,8.0392463e-03,-5.0000002e-04
5.1461749e+00,-5.4942101e-02,9.9653747e-19,1.2225301e-09,8.3040476e+00,2.8096598e-01,8.5557927e-04,1.8235350e+01,1.0959436e-01,8.0847722e-03,5.0000002e-04
5.1461749e+00,-5.4942101e-02,9.9653747e-19,1.2225301e-09,8.3040476e+00,2.8096598e-01,8.5557927e-04,1.8235350e+01,1.0959436e-01,8.0847722e-03,-5.0000002e-04
5.1416125e+00,-5.3021949e-02,4.7364000e-19,1.2367950e-09,8.2608423e+00,2.7993751e-01,8.5377024e-04,1.8234650e+01,1.1097481e-01,8.1306528e-03,5.0000002e-04
5.1416125e+00,-5.3021949e-02,4.7364000e-19,1.2367950e-09,8.2608423e+00,2.7993751e-01,8.5377024e-04,1.8234650e+01,1.1097481e-01,8.1306528e-03,-5.0000002e-04
5.1375074e+00,-5.1123723e-02,-5.2289747e-19,1.2512450e-09,8.2216349e+00,2.7900299e-01,8.5212599e-04,1.8233351e+01,1.1236600e-01,8.1768902e-03,5.0000002e-04
5.1375074e+00,-5.1123723e-02,-5.2289747e-19,1.2512450e-09,8.2216349e+00,2.7900299e-01,8.5212599e-04,1.8233351e+01,1.1236600e-01,8.1768902e-03,-5.0000002e-04
5.1338325e+00,-4.9256399e-02,-9.9748997e-19,1.2658825e-09,8.1859722e+00,2.7815300e-01,8.5062976e-04,1.8231501e+01,1.1376800e-01,8.2234871e-03,5.0000002e-04
5.1338325e+00,-4.9256399e-02,-9.9748997e-19,1.2658825e-09,8.1859722e+00,2.7815300e-01,8.5062976e-04,1.8231501e+01,1.1376800e-01,8.2234871e-03,-5.0000002e-04
5.1305599e+00,-4.7428101e-02,-9.8054496e-19,1.2807125e-09,8.1534729e+00,2.7737799e-01,8.4926625e-04,1.8229126e+01,1.1518090e-01,8.2704453e-03,5.0000002e-04
5.1305599e+00,-4.7428101e-02,-9.8054496e-19,1.2807125e-09,8.1534729e+00,2.7737799e-01,8.4926625e-04,1.8229126e+01,1.1518090e-01,8.2704453e-03,-5.0000002e-04
5.1276526e+00,-4.5645900e-02,1.6945002e-20,1.2957325e-09,8.1238050e+00,2.7667001e-01,8.4802299e-04,1.8226225e+01,1.1660479e-01,8.3177695e-03,5.0000002e-04
5.1276526e+00,-4.5645900e-02,1.6945002e-20,1.2957325e-09,8.1238050e+00,2.7667001e-01,8.4802299e-04,1.8226225e+01,1.1660479e-01,8.3177695e-03,-5.0000002e-04
5.1250877e+00,-4.3915823e-02,0.0000000e+00,1.3109500e-09,8.0966825e+00,2.7602300e-01,8.4688823e-04,1.8222851e+01,1.1803975e-01,8.3654616e-03,5.0000002e-04
5.1250877e+00,-4.3915823e-02,0.0000000e+00,1.3109500e-09,8.0966825e+00,2.7602300e-01,8.4688823e-04,1.8222851e+01,1.1803975e-01,8.3654616e-03,-5.0000002e-04
5.1228423e+00,-4.2242751e-02,9.7193246e-19,1.3263675e-09,8.0718555e+00,2.7543074e-01,8.4585126e-04,1.8219025e+01,1.1948586e-01,8.4135244e-03,5.0000002e-04
5.1228423e+00,-4.2242751e-02,9.7193246e-19,1.3263675e-09,8.0718555e+00,2.7543074e-01,8.4585126e-04,1.8219025e+01,1.1948586e-01,8.4135244e-03,-5.0000002e-04
5.1208901e+00,-4.0630549e-02,9.7193246e-19,1.3419850e-09,8.0490999e+00,2.7488801e-01,8.4490277e-04,1.8214775e+01,1.2094323e-01,8.4619606e-03,5.0000002e-04
5.1208901e+00,-4.0630549e-02,9.7193246e-19,1.3419850e-09,8.0490999e+00,2.7488801e-01,8.4490277e-04,1.8214775e+01,1.2094323e-01,8.4619606e-03,-5.0000002e-04
5.1192050e+00,-3.9082125e-02,9.4330746e-19,1.3578074e-09,8.0282249e+00,2.7439025e-01,8.4403448e-04,1.8210150e+01,1.2241191e-01,8.5107740e-03,5.0000002e-04
5.1192050e+00,-3.9082125e-02,9.4330746e-19,1.3578074e-09,8.0282249e+00,2.7439025e-01,8.4403448e-04,1.8210150e+01,1.2241191e-01,8.5107740e-03,-5.0000002e-04
5.1177649e+00,-3.7599452e-02,1.8803801e-18,1.3738350e-09,8.0090628e+00,2.7393350e-01,8.4323948e-04,1.8205151e+01,1.2389202e-01,8.5599665e-03,5.0000002e-04
5.1177649e+00,-3.7599452e-02,1.8803801e-18,1.3738350e-09,8.0090628e+00,2.7393350e-01,8.4323948e-04,1.8205151e+01,1.2389202e-01,8.5599665e-03,-5.0000002e-04
5.1165552e+00,-3.6183752e-02,9.3707249e-19,1.3900725e-09,7.9914598e+00,2.7351400e-01,8.4251101e-04,1.8199800e+01,1.2538363e-01,8.6095417e-03,5.0000002e-04
5.1165552e+00,-3.6183752e-02,9.3707249e-19,1.3900725e-09,7.9914598e+00,2.7351400e-01,8.4251101e-04,1.8199800e+01,1.2538363e-01,8.6095417e-03,-5.0000002e-04
5.1155548e+00,-3.4835577e-02,-9.5276503e-19,1.4065250e-09,7.9752798e+00,2.7312851e-01,8.4184273e-04,1.8194099e+01,1.2688684e-01,8.6595016e-03,5.0000002e-04
5.1155548e+00,-3.4835577e-02,-9.5276503e-19,1.4065250e-09,7.9752798e+00,2.7312851e-01,8.4184273e-04,1.8194099e+01,1.2688684e-01,8.6595016e-03,-5.0000002e-04
5.1147451e+00,-3.3554949e-02,-9.6639759e-19,1.4231925e-09,7.9604001e+00,2.7277425e-01,8.4122998e-04,1.8188099e+01,1.2840174e-01,8.7098507e-03,5.0000002e-04
5.1147451e+00,-3.3554949e-02,-9.6639759e-19,1.4231925e-09,7.9604001e+00,2.7277425e-01,8.4122998e-04,1.8188099e+01,1.2840174e-01,8.7098507e-03,-5.0000002e-04
5.1141100e+00,-3.2341450e-02,-1.8506626e-18,1.4400801e-09,7.9467077e+00,2.7244848e-01,8.4066775e-04,1.8181826e+01,1.2992841e-01,8.7605910e-03,5.0000002e-04
5.1141100e+00,-3.2341450e-02,-1.8506626e-18,1.4400801e-09,7.9467077e+00,2.7244848e-01,8.4066775e-04,1.8181826e+01,1.2992841e-01,8.7605910e-03,-5.0000002e-04
5.1136351e+00,-3.1194275e-02,-9.0565245e-19,1.4571899e-09,7.9341049e+00,2.7214900e-01,8.4015122e-04,1.8175251e+01,1.3146697e-01,8.8117253e-03,5.0000002e-04
5.1136351e+00,-3.1194275e-02,-9.0565245e-19,1.4571899e-09,7.9341049e+00,2.7214900e-01,8.4015122e-04,1.8175251e+01,1.3146697e-01,8.8117253e-03,-5.0000002e-04
5.1133075e+00,-3.0112324e-02,9.3137756e-19,1.4745225e-09,7.9225073e+00,2.7187324e-01,8.3967723e-04,1.8168400e+01,1.3301747e-01,8.8632582e-03,5.0000002e-04
5.1133075e+00,-3.0112324e-02,9.3137756e-19,1.4745225e-09,7.9225073e+00,2.7187324e-01,8.3967723e-04,1.8168400e+01,1.3301747e-01,8.8632582e-03,-5.0000002e-04
5.1131153e+00,-2.9094225e-02,0.0000000e+00,1.4920850e-09,7.9118323e+00,2.7161950e-01,8.3924248e-04,1.8161274e+01,1.3458003e-01,8.9151906e-03,5.0000002e-04
5.1131153e+00,-2.9094225e-02,0.0000000e+00,1.4920850e-09,7.9118323e+00,2.7161950e-01,8.3924248e-04,1.8161274e+01,1.3458003e-01,8.9151906e-03,-5.0000002e-04
5.1130452e+00,-2.8138526e-02,0.0000000e+00,1.5098826e-09,7.9020000e+00,2.7138600e-01,8.3884323e-04,1.8153900e+01,1.3615474e-01,8.9675272e-03,5.0000002e-04
5.1130452e+00,-2.8138526e-02,0.0000000e+00,1.5098826e-09,7.9020000e+00,2.7138600e-01,8.3884323e-04,1.8153900e+01,1.3615474e-01,8.9675272e-03,-5.0000002e-04
5.1130853e+00,-2.7243625e-02,-8.9121504e-19,1.5279125e-09,7.8929501e+00,2.7117127e-01,8.3847647e-04,1.8146301e+01,1.3774170e-01,9.0202708e-03,5.0000002e-04
5.1130853e+00,-2.7243625e-02,-8.9121504e-19,1.5279125e-09,7.8929501e+00,2.7117127e-01,8.3847647e-04,1.8146301e+01,1.3774170e-01,9.0202708e-03,-5.0000002e-04
5.1132250e+00,-2.6407726e-02,-1.7755976e-18,1.5461775e-09,7.8846226e+00,2.7097401e-01,8.3814049e-04,1.8138475e+01,1.3934098e-01,9.0734251e-03,5.0000002e-04
5.1132250e+00,-2.6407726e-02,-1.7755976e-18,1.5461775e-09,7.8846226e+00,2.7097401e-01,8.3814049e-04,1.8138475e+01,1.3934098e-01,9.0734251e-03,-5.0000002e-04
5.1134577e+00,-2.5629075e-02,-2.6393712e-18,1.5646875e-09,7.8769598e+00,2.7079275e-01,8.3783275e-04,1.8130424e+01,1.4095271e-01,9.1269920e-03,5.0000002e-04
5.1134577e+00,-2.5629075e-02,-2.6393712e-18,1.5646875e-09,7.8769598e+00,2.7079275e-01,8.3783275e-04,1.8130424e+01,1.4095271e-01,9.1269920e-03,-5.0000002e-04
5.1137724e+00,-2.4905900e-02,-1.7653962e-18,1.5834450e-09,7.8699174e+00,2.7062601e-01,8.3755073e-04,1.8122175e+01,1.4257696e-01,9.1809751e-03,5.0000002e-04
5.1137724e+00,-2.4905900e-02,-1.7653962e-18,1.5834450e-09,7.8699174e+00,2.7062601e-01,8.3755073e-04,1.8122175e+01,1.4257696e-01,9.1809751e-03,-5.0000002e-04
5.1141624e+00,-2.4236400e-02,-8.7428751e-19,1.6024500e-09,7.8634472e+00,2.7047300e-01,8.3729299e-04,1.8113724e+01,1.4421386e-01,9.2353784e-03,5.0000002e-04
5.1141624e+00,-2.4236400e-02,-8.7428751e-19,1.6024500e-09,7.8634472e+00,2.7047300e-01,8.3729299e-04,1.8113724e+01,1.4421386e-01,9.2353784e-03,-5.0000002e-04
5.1146221e+00,-2.3618851e-02,-8.5415745e-19,1.6217050e-09,7.8575101e+00,2.7033299e-01,8.3705800e-04,1.8105076e+01,1.4586346e-01,9.2902044e-03,5.0000002e-04
5.1146221e+00,-2.3618851e-02,-8.5415745e-19,1.6217050e-09,7.8575101e+00,2.7033299e-01,8.3705800e-04,1.8105076e+01,1.4586346e-01,9.2902044e-03,-5.0000002e-04
5.1151423e+00,-2.3051700e-02,9.7225258e-21,1.6412149e-09,7.8520651e+00,2.7020475e-01,8.3684374e-04,1.8096226e+01,1.4752591e-01,9.3454570e-03,5.0000002e-04
5.1151423e+00,-2.3051700e-02,9.7225258e-21,1.6412149e-09,7.8520651e+00,2.7020475e-01,8.3684374e-04,1.8096226e+01,1.4752591e-01,9.3454570e-03,-5.0000002e-04
5.1157203e+00,-2.2533599e-02,-9.1025023e-21,1.6609875e-09,7.8470802e+00,2.7008751e-01,8.3664927e-04,1.8087151e+01,1.4920126e-01,9.4011389e-03,5.0000002e-04
5.1157203e+00,-2.2533599e-02,-9.1025023e-21,1.6609875e-09,7.8470802e+00,2.7008751e-01,8.3664927e-04,1.8087151e+01,1.4920126e-01,9.4011389e-03,-5.0000002e-04
5.1163502e+00,-2.2063375e-02,-1.7820004e-20,1.6810225e-09,7.8425226e+00,2.6998052e-01,8.3647273e-04,1.8077900e+01,1.5088965e-01,9.4572539e-03,5.0000002e-04
5.1163502e+00,-2.2063375e-02,-1.7820004e-20,1.6810225e-09,7.8425226e+00,2.6998052e-01,8.3647273e-04,1.8077900e+01,1.5088965e-01,9.4572539e-03,-5.0000002e-04
5.1170249e+00,-2.1640325e-02,-1.7107491e-20,1.7013225e-09,7.8383651e+00,2.6988325e-01,8.3631324e-04,1.8068474e+01,1.5259117e-01,9.5138047e-03,5.0000002e-04
5.1170249e+00,-2.1640325e-02,-1.7107491e-20,1.7013225e-09,7.8383651e+00,2.6988325e-01,8.3631324e-04,1.8068474e+01,1.5259117e-01,9.5138047e-03,-5.0000002e-04
5.1177425e+00,-2.1264175e-02,-3.1996380e-22,1.7218925e-09,7.8345876e+00,2.6979524e-01,8.3617028e-04,1.8058825e+01,1.5430591e-01,9.5707951e-03,5.0000002e-04
5.1177425e+00,-2.1264175e-02,-3.1996380e-22,1.7218925e-09,7.8345876e+00,2.6979524e-01,8.3617028e-04,1.8058825e+01,1.5430591e-01,9.5707951e-03,-5.0000002e-04
5.1185002e+00,-2.0935301e-02,-7.9266500e-19,1.7427400e-09,7.8311601e+00,2.6971573e-01,8.3604228e-04,1.8048975e+01,1.5603398e-01,9.6282298e-03,5.0000002e-04
5.1185002e+00,-2.0935301e-02,-7.9266500e-19,1.7427400e-09,7.8311601e+00,2.6971573e-01,8.3604228e-04,1.8048975e+01,1.5603398e-01,9.6282298e-03,-5.0000002e-04
5.1192975e+00,-2.0654876e-02,-8.0073503e-19,1.7638675e-09,7.8280649e+00,2.6964399e-01,8.3592877e-04,1.8038925e+01,1.5777549e-01,9.6861096e-03,5.0000002e-04
5.1192975e+00,-2.0654876e-02,-8.0073503e-19,1.7638675e-09,7.8280649e+00,2.6964399e-01,8.3592877e-04,1.8038925e+01,1.5777549e-01,9.6861096e-03,-5.0000002e-04
5.1201324e+00,-2.0424951e-02,0.0000000e+00,1.7852750e-09,7.8252850e+00,2.6957974e-01,8.3582877e-04,1.8028625e+01,1.5953054e-01,9.7444402e-03,5.0000002e-04
5.1201324e+00,-2.0424951e-02,0.0000000e+00,1.7852750e-09,7.8252850e+00,2.6957974e-01,8.3582877e-04,1.8028625e+01,1.5953054e-01,9.7444402e-03,-5.0000002e-04
5.1210027e+00,-2.0248976e-02,-1.0867250e-23,1.8069675e-09,7.8228002e+00,2.6952273e-01,8.3574152e-04,1.8018124e+01,1.6129923e-01,9.8032244e-03,5.0000002e-04
5.1210027e+00,-2.0248976e-02,-1.0867250e-23,1.8069675e-09,7.8228002e+00,2.6952273e-01,8.3574152e-04,1.8018124e+01,1.6129923e-01,9.8032244e-03,-5.0000002e-04
5.1219077e+00,-2.0131825e-02,6.4741254e-21,1.8289500e-09,7.8205948e+00,2.6947275e-01,8.3566678e-04,1.8007425e+01,1.6308168e-01,9.8624649e-03,5.0000002e-04
5.1219077e+00,-2.0131825e-02,6.4741254e-21,1.8289500e-09,7.8205948e+00,2.6947275e-01,8.3566678e-04,1.8007425e+01,1.6308168e-01,9.8624649e-03,-5.0000002e-04
5.1228499e+00,-2.0080300e-02,-7.7606752e-19,1.8512299e-09,7.8186550e+00,2.6942950e-01,8.3560374e-04,1.7996426e+01,1.6487798e-01,9.9221664e-03,5.0000002e-04
5.1228499e+00,-2.0080300e-02,-7.7606752e-19,1.8512299e-09,7.8186550e+00,2.6942950e-01,8.3560374e-04,1.7996426e+01,1.6487798e-01,9.9221664e-03,-5.0000002e-04
5.1238327e+00,-2.0103749e-02,-1.5525376e-18,1.8738100e-09,7.8169746e+00,2.6939225e-01,8.3555200e-04,1.7985149e+01,1.6668825e-01,9.9823326e-03,5.0000002e-04
5.1238327e+00,-2.0103749e-02,-1.5525376e-18,1.8738100e-09,7.8169746e+00,2.6939225e-01,8.3555200e-04,1.7985149e+01,1.6668825e-01,9.9823326e-03,-5.0000002e-04
5.1248598e+00,-2.0214375e-02,-1.5391250e-18,1.8966926e-09,7.8155422e+00,2.6936102e-01,8.3551125e-04,1.7973600e+01,1.6851258e-01,1.0042965e-02,5.0000002e-04
5.1248598e+00,-2.0214375e-02,-1.5391250e-18,1.8966926e-09,7.8155422e+00,2.6936102e-01,8.3551125e-04,1.7973600e+01,1.6851258e-01,1.0042965e-02,-5.0000002e-04
